Detected gravesite density,Predicted gravesite density
0.0,0.05724845885362436
0.0,0.036448627208141425
0.0,0.02744537862976323
9.284886845517615,0.5439266025252412
0.0,0.514282729970282
1.772387647027642,0.7326375131721425
0.0,0.1447877814053976
0.0,2.1989158065467236
0.0,0.9517325739992719
0.0,0.16438677614447614
0.0,0.49403351044066385
0.8977709849892411,0.6212515045095895
0.0,0.33225528700051565
2.7746116380763475,0.8850612675640392
0.8679980113952738,0.5863689940184869
14.724155842855843,2.3651014095638208
0.0,0.5464227792726382
0.9089029348100933,0.5651565341541086
1.7708681961834938,0.953056458429802
0.0,1.3120491907714202
0.88509027667339,0.44780099598427653
3.598684152942116,2.2100980367837737
0.0,0.6869924098882212
0.8703866840447542,1.9743575480835314
0.0,1.327050943867099
0.0,0.05236134983236291
0.8880077637657233,3.11506660874173
0.8792569340701415,2.4627831048125643
5.3280465825943395,7.662143305012332
0.0,0.2090921377541898
0.0,0.5160131968377085
0.0,0.0750934985712499
4.462916338621547,6.532024256631344
0.0,0.08863199564551527
26.108246997202446,9.507391774189154
9.886314619060936,1.524923651378009
0.0,0.16839428656941077
0.0,-0.9073836355711341
0.0,0.6917641462425984
0.0,0.10527349082443865
0.0,0.10983059653538008
2.6259967919697154,1.3126996078171813
0.8885710793656775,1.2638402529426058
0.0,0.5430556454480385
0.0,2.1892753706458423
21.325705904749125,3.1090950786244127
0.0,0.12476482787879835
0.0,0.6037234801400884
10.59170910935531,9.747895434601675
0.0,0.39333672975581174
0.0,0.10910751906072937
0.8883595493152611,0.33573275287683707
0.8950047729710146,0.1847928847342315
3.6388738011693946,2.675318484654979
0.0,1.3434167180816943
0.9209746535806629,2.178989899663676
0.8914966693714874,2.1586265109752096
0.0,-1.2809369278239457
0.8725842135271712,0.6372936568866421
0.0,0.2660341283219635
1.8369086401667012,2.6316701144328376
0.9279412743055122,0.24520734175609418
0.0,0.3057080985663712
2.773538270708106,0.15584348071108609
13.318009752329893,8.287112117855452
0.0,0.0694377846146203
21.324012746167167,6.182051337874645
0.0,0.3361392587458707
0.8917132885271517,0.474801222370551
0.0,0.09525259302691295
0.0,3.781707854140213
2.7368207181432807,1.0872017862451306
0.0,0.4497386378840704
0.0,0.2360994316421272
19.262881197746317,24.187778146077243
0.0,0.13274812875409236
0.0,0.2085514115323459
9.152926127363154,18.18750227590406
0.0,0.1645674442148468
0.0,0.35193133317634
0.0,0.7612516188155498
4.44959392178667,3.6629566072767683
0.0,0.7842102922909352
0.0,0.9114523806776691
0.0,0.05476348795496562
3.5656981626911293,1.0696214153490917
0.0,0.17985415475127256
0.0,3.400202424453575
0.0,0.1645123442770902
0.0,2.485855547121374
8.816367345959069,9.086537509381754
0.0,1.4084770145663528
0.884542117813214,2.691264606723772
0.0,0.4560171322298271
0.0,0.04502789129981865
0.0,1.0448800356390804
0.0,1.9768408389948835
0.0,0.051578407124278684
7.469429838762745,1.6452472282026056
0.0,1.4856892930736014
0.0,1.5589619241765593
0.89200265839456,0.820282732021358
0.8944875422323595,1.530057998702826
0.0,0.31080450032504175
4.360152813342317,8.705127371564808
0.8909207259872608,0.36334213481454025
0.0,5.562703745604881
2.6469188056425668,0.7270637863252211
1.7679927196758691,1.245992338107122
0.0,0.22744936535602117
0.0,0.3580020496811804
0.0,0.9489559530260608
0.9308800966133015,0.908882053282065
2.6897043021617812,3.3643695544374914
0.0,0.6008423067470052
0.0,0.15088014654954496
31.613386659520952,27.901669422843973
7.2810223787890065,3.0571005583868467
10.455561541236246,6.02171576139673
0.0,0.3531639010277516
3.521499179444336,8.141837034354735
0.8883595493141307,0.20371395562523123
10.655250254591493,5.716530432397429
9.621718215933273,8.48069997047778
4.4233946609398815,4.548842754540372
0.0,0.28229051493872537
0.0,0.1880224047201676
0.0,0.23809523960084164
0.0,0.31036896111314777
0.0,0.08294369908317607
0.8764763882858521,2.2499626418207397
0.0,0.8926749070549315
0.0,1.6855282992569502
1.799342076471058,3.106851137922016
0.0,0.5391980164712614
0.8824406200693602,0.5659798665338216
0.0,0.3215285597637717
0.9406679113577568,0.48777180856052066
14.798628820589867,25.77835233653912
0.0,1.0541769511598624
0.8793878980531344,0.33020186337788515
0.0,1.5817734660588367
23.944108154416156,12.08970219305933
0.0,0.3095226906184273
0.0,0.39564939015538586
16.53390650088446,7.115612879934237
1.766364420369691,4.127497764367637
0.8864712211462152,0.4500448719317501
0.0,0.1328108161718469
0.0,0.2247160283962509
0.0,0.24560427939609672
3.552874881927267,3.437749535760035
0.0,0.2528323740695794
2.5910021141607684,0.6760535352247133
0.0,0.4152252826240301
6.317160880590583,2.9704113339567586
7.909784265267386,2.34860045796613
0.0,0.1958627692102129
0.0,0.2983761044561767
8.716019168540427,2.536980527065182
0.0,0.4784362467683194
3.5020885759822398,3.672164939616764
12.398971802357199,7.355908220703548
0.0,0.03497599191514431
0.0,0.7857463777374636
0.9406679113553634,1.4296813595340336
10.425218971506217,6.366760666943603
0.0,0.5241830735795961
0.0,0.7521775901537691
0.0,0.05088266901311781
0.8941928491386746,0.09774404840996362
0.0,2.3629109936469592
0.0,0.1414338936321223
0.0,0.8242679662231941
0.0,1.462080480648206
0.0,0.3030174739153382
0.8905620203534613,0.5359430691235737
1.8192734163475954,1.7903711461716487
0.0,3.389315444618282
2.8144475243130884,0.42192760702130083
0.8900614556102567,4.1617120980080005
1.743815833223403,1.0300420690771552
0.8999773849070365,2.0493596266963676
0.0,0.4101742815147308
0.9078490779525707,1.3669625237944507
1.7570784823845338,0.6042005410235375
0.0,0.15171833758902636
0.0,0.09556592257023572
0.0,0.025793545358820027
0.0,0.9795474935538413
0.0,0.08522841212721367
6.186546227644336,0.955603295570599
0.0,0.49162820844948807
0.0,0.2486878883842288
0.8995945526487225,12.562376903540088
2.681916727703938,3.3868803267690657
0.8634981164844804,1.1523632576763967
0.9227346920274897,0.15277423893765743
0.0,0.4172598631811147
0.0,0.11089353690567035
0.0,0.041448890996726925
36.14984437843352,7.965857273813449
1.7722491373998377,3.197965173057749
0.0,1.6470439064729248
0.0,0.05118017451099555
0.0,0.44408990193331643
0.0,0.9750059112706466
0.8773743260057804,0.604252205275651
31.28645749901516,16.74797416030563
0.0,0.8388253760892731
0.8694245531684752,65.25608440949192
0.0,1.1567151915997569
0.0,0.6182765750469382
2.6610835061411793,1.2413964403604962
0.0,3.697032064993923
2.640530266835104,1.4019161660187434
1.7682651492192667,1.1150804212633052
0.8750165131920492,0.7825318579956906
0.0,0.1368596389200085
7.097897536629694,3.5645433233089583
2.6532163604759655,0.8384942459439259
0.0,0.09346458585296659
0.0,0.34000800122193964
0.0,0.01649537770798525
3.6973365401149363,0.6877541397863834
0.0,0.6108877981870467
0.0,0.6012764053035341
2.6810359522651255,1.2864446794675715
0.0,0.9052817533393367
0.0,0.6124965491699043
0.0,1.0901003362482589
0.0,0.019181368497975557
1.8632445217183022,1.132187876157789
0.0,2.3237448791744812
0.0,0.6241809891111795
0.0,2.1902303166781736
1.7264333962058422,0.8292625739166583
0.0,6.215200173405658
0.0,1.2672462543242076
0.0,0.1345668572770782
0.0,0.4868008624401817
0.9091471451332137,0.2959820975371924
2.6596219956413303,1.0261382513816202
0.0,6.320420144010831
0.0,2.0087369073571213
0.0,0.2360036183078545
0.8892077378683133,0.651608061136466
0.0,0.8595402314971883
0.0,0.10017340635578942
0.0,0.4797760746544533
0.0,0.42188355823280044
0.0,0.23293578979171317
0.8881483633874211,0.7149389512497134
16.790763203464312,7.908933889892396
0.0,0.07460127884067998
2.675356717943567,0.6876311556968552
0.0,0.026575222558896116
8.869581257987196,8.165675303460203
11.192893703567668,1.3345543366660317
33.0987686177979,3.12228691750304
0.0,0.6132902253090676
1.8713262126927945,1.045528719359896
5.284631193055025,1.5737367566777976
4.433398335202238,1.9632434604931266
2.6421167853656797,1.7673797974856498
0.0,1.1036247418907064
0.0,1.049137461324037
0.0,0.5940891005946517
2.6674105338733503,0.6493623894144365
0.0,1.640932400420832
0.0,0.16181701105532434
1.8795846425509537,0.42421009336462423
1.750791043017486,0.8217922202087851
0.0,0.7650166403102058
0.0,0.07482026756360954
4.420322242567395,6.176860969382751
3.5018352593562594,0.7322759045244879
0.0,0.570313242012783
0.893020364130219,0.3188444036778999
0.8807718655102915,1.3040169273550017
0.0,0.3216116059927735
0.8817035214229642,0.4987211857826504
0.0,3.7512015891624255
0.0,0.2004144831604975
0.8798474239757824,5.524137941837619
